pos_code;pos_aging
POS11130;20
POS11836;15
POS12388;17
POS2569;28
POS8310;27
POS13055;14
POS11828;19
POS13016;14
POS12902;15
POS9812;28
POS13085;14
POS7209;28
POS11115;23
POS12928;15
POS12245;15
POS11823;19
POS7867;28
POS13003;14
POS13956;12
POS1884;29
POS13006;15
POS8305;28
POS253;28
POS2773;29
POS13329;14
POS11108;21
POS13024;15
POS13402;13
POS11964;19
POS10567;26
POS3107;28
POS14158;11
POS13488;13
POS14030;11
POS13340;14
POS8361;29
POS4318;29
POS14134;11
POS11017;23
POS10722;17
POS13460;12
POS1202;29
POS14213;11
POS11573;11
POS11972;18
POS13833;12
POS11628;19
POS10886;24
POS13180;13
POS14286;11
POS11135;23
POS13865;10
POS7943;29
POS13700;12
POS14159;10
POS14396;10
POS14345;11
POS6848;11
POS14011;12
POS14402;10
POS12740;16
POS13911;11
POS9849;25
POS13904;12
POS14128;10
POS14414;10
POS7502;29
POS8740;29
POS11815;19
POS14197;11
POS12168;18
POS14226;11
POS7215;28
POS14539;9
POS6802;29
POS14119;11
POS11545;19
POS14667;9
POS14039;9
POS14599;9
POS12097;17
POS14074;10
POS14708;9
POS14467;10
POS3943;28
POS14854;9
POS13893;11
POS14940;9
POS14848;8
POS15022;8
POS14567;9
POS14821;8
POS15121;8
POS13048;15
POS15074;8
POS13734;10
POS9172;29
POS15083;8
POS14768;9
POS15128;8
POS12833;16
POS15089;8
POS14327;10
POS14926;9
POS15014;8
POS15201;8
POS15232;8
POS14248;10
POS14494;10
POS15199;7
POS13808;11
POS11285;7
POS15334;7
POS15033;7
POS15324;7
POS14649;8
POS14942;8
POS15107;8
POS1570;29
POS14451;10
POS15124;8
POS12830;8
POS14060;11
POS12787;14
POS3773;28
POS986;28
POS15804;6
POS15226;8
POS15037;7
POS15813;6
POS15659;6
POS15262;8
POS15642;6
POS15557;7
POS15367;7
POS14794;8
POS15491;7
POS15551;7
POS15878;6
POS15932;6
POS15893;5
POS15794;6
POS15921;6
POS15781;6
POS15288;8
POS11658;17
POS15972;6
POS14550;9
POS15383;7
POS15711;5
POS15109;7
POS16012;5
POS16114;5
POS16334;4
POS16413;4
POS16408;4
POS16218;4
POS16438;4
POS12022;17
POS16104;5
POS16199;4
POS16343;4
POS15880;6
POS16074;5
POS13479;13
POS15647;6
POS6588;28
POS16548;3
POS15981;4
POS16755;3
POS16384;3
POS15553;3
POS16831;3
POS16833;3
POS16220;4
POS16693;3
POS16636;3
POS16570;3
;33
POS16450;2
POS16420;4
POS15546;3
POS14461;7
POS17071;2
POS17015;2
POS16517;3
POS16919;2
POS17458;1
POS17158;1
POS17048;1
POS17292;1
POS17118;2
POS17212;1
POS17227;1
POS17422;1
POS17623;0
POS16162;3
POS15170;8
BTH-6094;49
BTH-6434;49
PDG-4663;49
BTH-6876;49
BTH-6061;49
BTH-6084;49
BTH-5071;49
PKL-6057;49
BTH-6837;49
BTH-5694;49
PKU-6594;49
PTI-4334;49
KNO-9136;49
CGK-4788;49
MLG-5731;49
BDO-4775;49
MDC-7398;49
MLG-7111;49
TKG-8282;49
SUB-8240;49
JOG-9247;48
BDB-7316;49
CGK-6237;49
PKU-9051;48
BTH-5799;49
BTH-3286;49
KNO-6624;49
BTH-2970;49
SRI-5494;49
BDO-9437;48
BDO-7225;49
MLG-5187;49
TNG-9077;49
BTH-6071;49
KDR-4987;49
LOP-4684;49
LOP-8459;49
BTH-5101;49
DEP-7526;49
BTH-5810;49
BOG-8058;49
TNG-9075;48
CGK-6412;49
DJB-9513;47
LSW-8616;48
CRB-9327;48
BTG-7985;49
IYU-9587;47
CGK-6453;48
SUB-9653;47
PNK-9540;47
BUK-9509;47
BDO-9746;46
TNG-9618;45
PGK-9825;45
TSY-10062;45
LOP-9811;46
BDO-10407;44
KLE-9983;44
BDO-10578;43
BDJ-9610;43
BDO-10834;43
KNO-10942;43
TUL-11082;43
BKA-9921;44
BDS-8522;43
TNG-11461;41
MGG-11920;40
CIK-11123;39
BTH-5811;49
PKL-8348;49
UPG-1878;49
TNG-7741;49
AEG-5767;49
PWL-8349;49
BNJ-6294;49
CGK-8407;49
BDS-7105;49
BDO-8333;49
CGK-5418;49
MOF-0596;49
SOC-7297;49
JOG-3557;49
DPS-6028;49
WNI-0508;49
JOM-6683;49
BDO-5600;49
BDS-8834;49
BDS-8288;49
DPS-2493;49
BTH-6522;49
SOC-4426;49
BTH-5669;49
TUL-8525;49
RRZ-1350;49
BTH-5314;49
KDR-6957;49
BTH-5744;49
CGK-0736;49
CGK-8082;49
CGK-1462;49
LMG-8376;49
CGK-4740;49
BOO-8118;49
MOJ-6349;49
TJS-5055;49
TNG-5836;49
DEP-8317;49
BDO-5951;49
SRX-6917;49
SOC-7052;49
CGK-5828;49
GRO-6919;49
MLG-8296;49
CXP-6968;49
UPG-6585;49
LKI-5497;49
DPS-7233;49
CGK-1402;49
CGK-6331;49
BDO-6429;49
BUK-7880;49
UPG-6773;49
CGK-5376;49
CIK-8398;49
CIK-8145;49
BTH-6425;49
DUM-5250;49
CGK-8277;49
SUB-6381;49
CGK-1218;49
SUB-5642;49
KNO-6114;49
SUB-9002;48
CGK-4328;49
KNO-8033;49
PKL-5949;49
BDO-8631;49
CIK-7651;49
DPS-6606;49
CGK-7076;49
SRG-4257;49
PNK-6570;49
SRG-2353;49
UPG-5743;49
ASN-7181;49
CGK-5757;49
CGK-0733;49
MLG-6460;49
TNJ-6345;49
TNG-5868;49
CGK-2959;49
SOC-4504;49
KNO-5232;49
SUB-3718;49
CGK-1785;49
MJU-3466;49
SUB-1139;49
PLW-6797;49
CGK-0646;49
DPS-2494;49
BDO-4514;49
KNO-8119;49
SRI-4352;49
MLG-5466;49
BDS-7171;49
BTG-3999;49
TNG-6612;49
BPN-8456;49
GRT-8991;49
BGR-5824;49
DEP-7607;49
SUB-7290;49
CGK-6234;49
KNG-7544;49
CGK-0650;49
DJB-6628;49
UPG-6105;49
SOC-7238;49
TNG-6603;49
LAH-4699;49
AEG-5233;49
SOC-6830;49
TSY-8796;49
TNG-6715;49
SRI-4972;49
SUB-7602;49
SOC-7724;49
BDB-7187;49
TNG-6630;49
PLM-5626;49
SUB-7510;49
CGK-9018;49
BKA-8740;49
BWX-8318;49
BTH-8308;49
DPS-5746;49
PNK-9337;48
CGK-3002;49
TJG-6842;49
JOG-6760;49
CGK-7693;49
PDG-9088;49
TNG-8289;49
AMQ-0875;49
BKS-3219;49
MOJ-8716;49
TNG-9070;49
SDB-8867;48
PNK-6065;48
RTI-3117;49
SKW-9166;49
TUL-7113;49
CGK-2527;49
CGK-9411;48
CGK-6771;49
CGK-9059;48
PKU-9026;48
TNG-9308;49
KEU-9128;49
TNG-7596;49
SUB-6048;49
BPN-9162;49
TNJ-0214;48
GTO-9499;48
CGK-9469;48
SUB-8425;49
CGK-6733;49
BKA-7573;49
SUB-6176;49
TNG-6526;49
KNO-8707;49
PNK-6117;49
SUB-4148;49
GTO-7838;49
KNO-9422;48
TNG-8281;49
SUB-7852;49
BDS-9549;47
TNG-9582;47
WNB-9176;49
GRT-9561;48
BKA-9198;47
MLG-8510;49
BDJ-6959;49
MLG-9227;47
LMG-9567;47
TXE-9396;48
GTO-5402;49
BOG-9622;47
PSR-9686;47
UPG-9661;47
PKL-4820;49
MLG-8947;49
CGK-8995;49
CGK-9776;46
CGK-9517;47
BUK-9713;46
CGK-9789;46
PDG-8866;49
SUB-4186;49
SOC-9845;46
MTR-9875;46
BKA-9583;47
KNO-5265;46
BOO-9775;46
BOG-9832;46
BTJ-9876;46
JOG-10037;45
KNO-10023;45
SRG-10043;45
BKA-10056;45
MGT-9924;46
BLI-4797;45
SUB-7647;49
PKU-10222;44
BKN-10244;44
PDG-10208;44
SUB-9965;46
CIK-10253;44
BDJ-7830;49
TNG-10581;44
DJB-6085;45
CGK-10443;44
UPG-10366;44
BDO-10144;43
CIK-10472;44
UPG-10566;44
DPS-10085;45
CIK-10058;43
UPG-10405;44
PDG-10681;43
TNJ-10375;44
DEP-10617;43
SUB-9634;46
DLS-8134;49
LSW-7990;44
JOG-10329;44
PML-10242;43
GTO-9585;43
KDR-9805;44
PKL-8271;48
BOG-10348;43
BDO-10521;43
BGR-10550;43
BKA-10470;43
CGK-10774;43
DLS-10805;43
CGK-10672;43
DJB-10486;43
BTH-3478;49
BDB-10128;43
TTE-8577;43
DLS-10817;43
SUB-10141;43
BTO-10848;43
KNO-10871;43
KNO-10333;42
DEP-10559;44
TNG-10645;43
BDO-10900;43
PKU-11094;42
DJJ-9677;43
SUB-5488;48
DJB-11034;42
STG-11071;42
BDO-11111;42
UPG-9414;46
TNG-10857;43
GSK-9565;47
DEP-11113;42
MOF-1036;49
KNO-11191;42
KNO-10390;44
BOG-10270;43
SOC-10437;43
BDO-11142;41
CGK-11026;42
TNG-11392;41
BOG-11161;42
TNG-11146;41
TNG-11457;41
TSY-11485;41
BKA-11347;41
BOG-11433;41
BKI-11656;41
BDO-11477;40
SUB-11518;41
NAM-11226;41
CGK-11431;41
CGK-0734;40
KNO-11696;40
PKU-8847;47
BOO-11475;41
BDO-11350;41
AMQ-11735;40
KDR-11667;40
MOJ-11759;40
UPG-11632;40
CGK-11527;41
BUK-11498;41
TBB-12005;40
TSY-8874;39
NGW-11933;39
CGK-11063;39
TNG-11866;39
MLG-10625;42
TNG-11924;39
BDO-11600;40
CGK-12069;39
BDS-11948;39
TZD-12035;39
BOO-11905;39
CGK-11568;39
ABU-12018;39
BKA-12097;39
DPS-10259;44
DLS-12174;39
MUG-10576;40
SUB-11399;38
CIK-11771;39
SRG-12059;39
TNG-12082;39
BKA-11911;39
PNK-12330;38
SOQ-12236;38
TNG-12047;38
MDN-11859;38
TJG-10932;40
BKA-12501;38
DEP-11930;38
KLE-11554;39
TNG-12380;37
PNK-12287;38
CGK-10546;37
PKU-9511;45
SDB-12302;37
MLG-12286;37
JOG-12415;37
FLZ-11080;40
MLG-12284;37
JOG-7915;49
BOO-12274;37
DMK-12281;37
SBO-12871;36
PLM-9853;37
CGK-12767;36
KDR-12884;36
LLO-12151;38
KNO-12298;36
TNG-12752;36
MUG-10676;43
NGW-12528;36
CGK-12593;37
SUO-12914;36
SUO-13082;36
DEP-12887;36
BGR-11283;37
CCX-12889;36
SRN-13066;36
UPG-13016;36
KGY-13129;36
SUO-13083;36
CGK-12067;39
KTR-12925;36
TNJ-11261;38
PKU-12881;36
SRN-13233;35
PLM-10715;38
TNG-12653;35
CGK-13006;35
BDB-12692;36
BDO-11551;40
SRG-12963;35
SUO-13231;35
TNG-13199;35
SMQ-12912;35
PNK-12911;35
UPG-13220;35
TNG-13123;35
SUB-12637;35
BOO-13162;35
MLG-13148;35
SOQ-7670;49
CGK-13278;35
CGK-9091;49
UPG-13103;35
CIK-12816;35
SUB-12854;35
PKN-12385;38
KNO-12910;34
TNB-12917;34
BWX-13139;35
CGK-12823;36
BGR-12402;35
PKU-13242;34
CIK-13281;34
SOC-13426;34
UPG-13492;34
IGR-13525;34
SUB-12830;36
BWX-13028;34
PNK-13383;34
BDO-11712;35
BOY-13692;33
DLS-13225;34
KNO-13587;33
LOP-12686;36
BLI-13702;33
CGK-13457;34
SRG-13552;33
KNO-13831;32
SUB-13621;33
SRI-13627;33
PLM-13751;33
KAR-13219;34
TNJ-13815;32
CGK-13752;32
DEP-13762;32
KNO-12556;35
KSO-12877;34
BKA-13928;32
KTG-12435;38
TNG-13591;33
BOG-12640;35
SUB-13872;32
BDS-13930;31
SUB-13967;31
TGL-13803;32
KNO-13590;32
SRI-13719;31
BDS-13720;32
TNG-14255;31
PKU-7008;49
LUV-13781;32
BTH-14056;31
KNO-14183;31
BDO-14089;31
JOG-14031;30
DPS-14171;31
SRI-14251;30
JOM-14262;30
KNO-14273;30
CGK-13600;33
KTG-14301;30
ILU-12909;35
BGR-14377;29
BTH-6051;49
BDO-14317;30
SSU-13896;29
UPG-14060;29
SUO-14152;30
TNG-14226;29
BKA-14288;30
CIK-14383;29
POS10805;25
POS781;29
POS3788;29
POS7742;29
POS1232;29
POS9208;29
POS5942;29
POS7768;29
POS847;29
POS1047;29
POS3218;29
POS4065;29
POS813;29
POS8734;29
POS11257;22
POS6945;29
POS10489;26
POS8221;29
POS10873;24
POS8727;28
POS7196;29
POS6196;29
POS93;29
POS10463;26
POS5041;28
POS8682;29
POS6029;28
POS11149;22
POS906;29
POS4123;28
POS7714;28
POS10826;24
POS11191;22
POS2651;29
POS11098;22
POS11110;22
POS6826;29
POS10775;23
POS9819;27
POS5635;28
POS5650;28
POS1810;29
POS6259;28
POS10451;25
POS5053;28
POS8776;28
POS11943;18
POS4047;28
POS11395;21
POS2452;28
POS12143;18
POS11895;18
POS3918;29
POS12543;16
POS11631;19
POS8284;29
POS7406;29
POS2410;29
POS3401;29
POS8755;29
POS9051;29
POS5812;29
POS5910;29
POS5015;28
POS6856;29
POS6045;28
POS3805;28
POS7611;29
POS9498;28
POS10313;28
POS7612;28
POS6908;28
POS6216;28
POS6831;28
POS9001;27
POS2291;28
POS4764;29
POS1831;28
POS9078;28
POS9719;28
POS3994;29
POS2614;28
POS9861;27
POS3710;28
POS1817;28
POS1216;28
POS6531;14
POS8343;28
POS3172;28
CGK-6405;49
SRG-7825;47
CGK-9296;47
MUG-9277;47
DJB-9769;46
ARD-9639;44
BTH-9596;43
BTO-11661;40
BKA-8062;49
CGK-8564;46
BKS-1381;49
TTE-11449;41
BPN-6446;41
BOY-13349;33
BUK-14070;31
TJS-14272;30
TSY-14426;29
BKA-14582;28
POS11128;23
POS12593;16
POS5988;29
POS6757;28
POS860;29
POS8806;28
POS8753;27
POS6998;14
POS3504;14
POS13788;12
POS13072;12
POS14484;9
POS13938;9
POS13982;11
POS15947;6
POS16101;5
POS16304;4
POS16213;4
POS17378;1
POS16181;4
POS17296;1
POS17644;0
SUB-0623;49
DEP-14116;30
TNG-13745;31
SRI-13622;29
POS11131;22
POS13154;14
POS6220;14
POS688;14
POS13953;11
POS16342;3
POS17008;2
POS17186;2
POS17107;1
POS17353;1
POS17355;1
POS17204;1
KAZ-5657;48
TSY-14283;30
BDO-14522;29
POS9754;21
POS3006;29
POS4966;28
POS15897;5
POS17399;1
POS13165;13
POS16802;3
TNG-7124;49
PKY-13140;32
CJR-13832;32
POS11541;19
POS5991;29
POS5787;28
POS13204;13
POS15023;7
POS15446;7
JOG-10553;43
POS12375;15
POS12984;15
POS226;28
POS13669;13
KNO-9105;47
POS4465;14
POS13670;12
POS10414;26
CGK-6029;48
SUB-8790;46
BWX-10193;43
PLM-12986;32
POS14701;9
CGK-14548;29
POS8139;14
POS3053;27
POS3059;26
POS13174;14
POS1496;14
POS13822;12
POS14084;11
POS14834;9
POS17522;1
UPG-10523;43
WNI-12231;29
POS3406;14
POS9683;14
POS9520;14
POS6356;14
KNO-8622;49
JOG-7819;36
POS7235;14
POS9423;14
POS9093;14
POS1940;14
POS14931;8
POS17597;1
POS17499;1
POS17544;0
POS8303;28
POS8804;29
POS2641;29
POS5042;28
POS3209;29
POS5720;24
POS1418;28
POS4743;28
POS1040;29
POS10985;24
POS3159;29
POS419;28
POS4063;28
POS6524;29
POS11472;20
POS6034;28
POS9411;29
POS9667;29
POS7802;28
POS949;29
POS7583;28
POS11621;20
POS2312;28
POS11384;19
POS4849;28
POS11996;18
POS3874;28
POS12178;18
POS12392;18
POS12549;16
POS10550;23
POS12959;15
POS11460;20
POS3893;29
POS5961;29
POS1357;29
POS984;29
POS6898;29
POS889;29
POS4242;29
POS3210;29
POS8080;29
POS6936;29
POS8637;28
POS8929;29
POS1901;29
POS1198;28
POS5696;29
POS9055;29
POS9500;28
POS6077;28
POS952;29
POS7785;28
POS7722;29
POS7784;29
POS9727;29
POS5594;29
POS5671;28
POS6213;28
POS442;29
POS904;29
POS2261;28
POS639;28
POS1713;28
POS9077;28
POS10381;27
POS10476;27
POS9808;27
POS6689;26
POS3225;28
POS3292;28
POS4976;28
BTH-5963;49
SUB-8567;49
GOW-13221;34
POS5863;29
POS6128;27
POS9839;27
POS10508;24
POS1324;28
POS4873;27
POS3952;26
POS8369;28
POS10975;23
POS7107;27
POS3456;14
POS308;28
POS12376;17
BTH-10170;44
CGK-10199;44
KOE-1338;48
PKU-11425;40
BDS-10478;44
TNG-12874;35
SUO-13098;35
PNK-13119;34
BKA-12329;34
GNS-13205;34
BMU-13676;31
CGN-14256;31
KGY-13843;32
TNG-14021;31
PWK-14220;31
PKY-14400;29
BDB-14376;29
PGK-14414;28
POS4854;25
POS8783;28
POS2406;28
POS10324;28
POS8780;28
POS10373;26
BGR-13553;33
POS4544;24
POS10980;23
POS3332;14
POS12915;15
POS12437;14
POS13910;12
POS12681;9
POS13897;6
POS16658;3
POS16498;3
POS16720;3
POS17027;1
POS16825;1
POS16820;0
KNO-11276;41
TNJ-6925;49
TSY-6214;49
DLS-10800;41
GOW-13041;36
CGK-14364;29
GRT-14042;29
PKU-13208;34
POS11418;20
POS12011;16
POS8834;28
POS5286;26
POS12023;17
POS12686;14
POS16076;3
POS17433;1
POS17427;1
POS17141;1
POS16866;0
POS17581;1
SSU-9738;40
BDO-8895;49
DEP-8803;49
CRB-12956;34
DJB-14310;30
POS5702;27
POS2628;28
POS9065;27
POS14153;11
POS14609;9
POS16830;3
POS16196;4
POS17722;0
POS13271;14
POS17500;1
BWX-9896;44
GSK-10380;43
CGK-14332;29
POS12996;15
POS7964;29
POS16085;4
POS16691;3
POS16818;3
WAZ-8647;48
WIM-9445;47
CGK-0000-C-5445;45
BUW-8420;48
MDN-13134;30
POS10321;27
POS13283;14
POS14571;9
POS13852;12
BOO-8201;48
TNG-5920;48
PSR-11704;40
POS4087;28
POS8837;27
POS6319;14
POS17688;0
SUO-13075;32
POS12799;15
POS15;28
POS1020;14
POS8053;14
POS17326;0
SOQ-8065;49
DJB-8812;47
POS9189;14
POS6227;14
POS13644;13
BGR-14688;28
POS13800;12
POS2492;14
POS15381;7
POS17366;1
POS17457;1
POS8235;29
POS496;29
POS5814;29
POS5419;29
POS4113;28
POS3758;29
POS10300;28
POS6861;29
POS2226;29
POS4410;29
POS3132;29
POS22;28
POS1579;29
POS2298;29
POS12507;16
POS5785;29
POS502;29
POS11603;20
POS182;29
POS5682;29
POS1672;29
POS11467;21
POS4645;29
POS6414;29
POS8366;29
POS6669;29
POS2024;29
POS6913;29
POS3079;29
POS11226;22
POS7679;29
POS397;29
POS532;29
POS6522;29
POS7097;29
POS7556;28
POS1653;29
POS702;29
POS2270;29
POS5300;27
POS11611;18
POS6315;29
POS1789;29
POS10335;27
POS3177;28
POS1481;29
POS7077;29
POS2636;29
POS11002;23
POS2340;29
POS8636;29
POS1615;29
POS864;29
POS6948;29
POS13384;14
POS4626;29
POS651;29
POS1075;29
POS11182;23
POS5777;28
POS9838;28
POS6958;28
POS7171;29
POS2038;29
POS1104;29
POS320;29
POS7534;29
POS1254;29
POS10936;24
POS3305;29
POS6004;28
POS10891;25
POS8122;29
POS9715;28
POS1851;29
POS989;29
POS951;29
POS1720;29
POS590;28
POS2609;29
POS6430;29
POS13148;15
POS3608;29
POS11281;20
POS10569;26
POS9038;29
POS5739;29
POS6833;29
POS1488;29
POS3013;29
POS12338;17
POS12189;17
POS3038;29
POS5834;29
POS1979;29
POS8735;29
POS5191;29
POS3685;29
POS7642;28
POS9016;28
POS2631;29
POS10888;23
POS13045;15
POS8231;29
POS3007;29
POS2510;29
POS10526;27
POS13229;14
POS8185;29
POS3855;29
POS3204;28
POS10556;26
POS1684;29
POS4103;29
POS11627;19
POS8687;28
POS10671;24
POS2627;29
POS6640;29
POS6193;29
POS7380;29
POS10446;27
POS1943;29
POS7179;29
POS13504;13
POS2521;28
POS4787;29
POS6762;29
POS12063;18
POS1155;29
POS8480;29
POS1614;29
POS12432;16
POS3131;29
POS10889;23
POS895;29
POS1180;29
POS1655;29
POS10361;27
POS1201;29
POS11058;23
POS187;29
POS11555;20
POS981;29
POS428;29
POS47;28
POS4014;28
POS2729;29
POS6877;29
POS10594;26
POS1140;29
POS11278;22
POS6716;29
POS10546;23
POS3912;29
POS3087;28
POS12628;16
POS2084;29
POS3641;29
POS10599;25
POS7342;29
POS11579;19
POS10665;25
POS10664;25
POS1932;24
POS11366;18
POS2371;29
POS3957;29
POS12896;15
POS5094;29
POS3910;29
POS8548;29
POS6835;29
POS990;29
POS2295;29
POS2326;29
POS6126;29
POS2476;29
POS12526;16
POS12521;16
POS10863;24
POS11123;23
POS3729;28
POS12950;15
POS9794;27
POS10837;25
POS8146;29
POS13510;13
POS5580;29
POS13284;14
POS12135;18
POS3296;29
POS11801;19
POS4561;28
POS3422;29
POS7644;28
POS11803;19
POS5328;29
POS393;29
POS12438;17
POS11382;21
POS11173;22
POS8365;28
POS4059;29
POS10466;27
POS7207;29
POS12679;15
POS11210;21
POS13735;12
POS8840;29
POS5411;29
POS55;29
POS10319;28
POS1032;29
POS10484;27
POS8677;29
POS4200;29
POS754;29
POS2423;28
POS3660;29
POS1290;29
POS622;29
POS8996;29
POS11902;19
POS6526;28
POS2861;29
POS10538;27
POS5106;29
POS262;29
POS4840;28
POS7710;29
POS3313;29
POS4125;29
POS4769;28
POS12813;16
POS11570;20
POS66;29
POS2241;29
POS3640;28
POS11245;21
POS11940;19
POS6685;29
POS6652;29
POS10757;25
POS3081;28
POS12546;16
POS8841;28
POS5932;28
POS4925;29
POS10798;24
POS13376;13
POS10968;24
POS3010;29
POS4969;28
POS6853;29
POS10320;28
POS12226;17
POS223;28
POS7797;29
POS1545;29
POS5457;29
POS2442;28
POS4027;29
POS12265;15
POS10780;25
POS13184;14
POS1660;28
POS121;29
POS8742;29
POS6925;29
POS2289;29
POS589;29
POS276;29
POS11624;20
POS3110;29
POS5585;29
POS13077;15
POS5331;29
POS1331;29
POS12202;16
POS9765;28
POS440;29
POS11450;19
POS13403;13
POS13014;15
POS6567;29
POS526;29
POS4369;29
POS5501;29
POS900;28
POS11975;18
POS7868;29
POS10429;27
POS10913;24
POS1177;29
POS13382;14
POS6699;26
POS6952;28
POS1657;28
POS9818;28
POS2438;29
POS13278;14
POS4009;29
POS8729;29
POS11359;21
POS9759;28
POS9772;28
POS11132;23
POS484;29
POS13173;14
POS12019;18
POS5864;28
POS7755;29
POS9771;28
POS10958;23
POS7181;29
POS8290;29
POS12051;17
POS12770;16
POS7400;29
POS13807;12
POS8097;25
POS5626;28
POS10948;24
POS7698;27
POS2960;29
POS5902;29
POS13756;12
POS8397;29
POS13673;12
POS9734;28
POS13846;12
POS13199;14
POS12808;16
POS12519;16
POS2810;29
POS12897;15
POS12094;17
POS4293;22
POS1683;29
POS10651;24
POS11349;21
POS5050;29
POS432;29
POS4805;29
POS2088;29
POS12639;17
POS13093;14
POS12818;16
POS13671;12
POS8161;29
POS7715;27
POS4941;28
POS11637;19
POS13086;14
POS1950;28
POS398;29
POS11530;15
POS13468;13
POS11290;21
POS3879;28
POS4992;29
POS7939;29
POS13104;14
POS2212;29
POS1529;29
POS8229;29
POS3353;29
POS12541;16
POS11633;19
POS4822;28
POS9010;29
POS13866;11
POS14101;11
POS13856;12
POS7190;28
POS13348;11
POS9552;28
POS14050;11
POS14147;11
POS11513;19
POS6318;28
POS4525;29
POS3355;28
POS1677;28
POS868;29
POS14012;11
POS13526;13
POS13791;11
POS1881;28
POS1768;29
POS84;28
POS6897;28
POS9179;29
POS11032;23
POS11096;23
POS3759;29
POS13633;13
POS10694;23
POS12934;15
POS12979;15
POS14264;11
POS14023;11
POS14088;10
POS14263;11
POS12500;16
POS1916;29
POS8896;29
POS2400;28
POS14355;10
POS7663;28
POS10614;22
POS13236;10
POS11984;18
POS8790;28
POS14269;10
POS13386;14
POS14593;10
POS13347;14
POS13991;11
POS11072;20
POS13317;14
POS14458;10
POS13748;12
POS8455;28
POS14655;9
POS8227;29
POS14520;9
POS14098;11
POS14380;9
POS11038;22
POS14506;10
POS8772;29
POS14123;11
POS14503;10
POS13551;13
POS14715;9
POS14694;9
POS3968;28
POS13708;12
POS14656;9
POS14042;11
POS14681;9
POS14811;9
POS7346;28
POS5173;28
POS13999;11
POS13503;13
POS14910;9
POS13296;14
POS11327;20
POS6917;27
POS4026;29
POS7595;28
POS15240;8
POS14779;9
POS15237;8
POS15105;8
POS14871;8
POS14036;8
POS15313;8
POS15188;8
POS15166;8
POS14895;7
POS8721;29
POS727;29
POS15306;7
POS14777;8
POS15131;7
POS15308;8
POS14745;8
POS15142;8
POS6982;28
POS15343;7
POS14863;8
POS15400;7
POS15056;8
POS15589;6
POS5990;29
POS15478;7
POS15646;7
POS14028;11
POS15667;6
POS15585;6
POS15862;6
POS15354;7
POS15370;7
POS14113;11
POS14857;9
POS13672;13
POS2535;28
POS15394;7
POS15743;6
POS15846;5
POS14829;9
POS15566;7
POS13210;6
POS15952;5
POS15692;5
POS16010;5
POS9241;28
POS15599;5
POS15430;7
POS15821;6
POS14564;7
POS14464;10
POS14853;9
POS15609;6
POS5818;29
POS15993;4
POS16188;4
POS15594;7
POS13934;4
POS16567;4
POS16488;4
POS418;29
POS15640;7
POS15080;8
POS16247;4
POS16459;4
POS14300;9
POS12824;14
POS15561;5
POS16229;4
POS15590;7
POS14559;9
POS14294;10
POS16237;4
POS15603;6
POS16640;3
POS16783;3
POS16215;4
POS15899;6
POS151;29
POS16592;3
POS16910;3
POS16874;2
POS17057;2
POS16360;4
POS15404;7
POS15723;6
POS16682;3
POS17084;2
POS17233;1
POS16771;2
POS16736;3
POS16494;4
POS17162;1
POS16889;2
POS17042;2
POS14828;6
POS17485;1
POS15386;7
POS17006;2
POS17559;0
POS17553;1
POS16418;1
NBX-1292;49
BTH-6001;49
BTH-2972;49
BTH-6838;49
BTH-5390;49
BTH-6043;49
SOC-5141;49
SBN-9168;49
PKL-6188;49
BKA-8262;49
SOC-8312;49
BTH-3381;49
TBB-7517;49
SUB-8220;49
SRI-6066;49
TNJ-3801;48
KNO-7615;49
SUB-7556;49
SUB-6971;48
KNO-7818;49
BDO-8835;49
CGK-1102;49
SRG-4252;49
UPG-8243;49
STG-8332;49
KOE-5780;48
CGK-9100;48
BTH-6292;49
BTH-6172;49
KOE-8397;49
BTH-5051;49
TSY-8620;49
PWL-6556;49
GTO-9420;48
PLM-6318;49
DJB-0609;49
PGK-4000;49
CGK-6588;49
TKG-8937;49
TLI-6212;49
BDS-9835;46
TNG-9502;47
DTB-9949;46
GSK-9773;46
BDS-10072;45
DUM-9225;48
BKA-9917;44
ASN-9594;47
CGK-9627;44
PKU-10046;44
CGK-10503;44
CGK-10730;43
TNG-10398;43
DPS-10841;42
CXP-11197;42
TKG-10696;43
PNK-11049;42
TNG-11542;41
BKA-12333;38
BTH-0958;49
BTH-8636;49
CGK-4357;49
DPS-8208;49
BDJ-8319;49
GNS-0125;49
PKU-5627;49
MES-0554;49
MKQ-3775;49
BDO-4949;49
DJJ-0482;49
JOM-6669;49
KNO-6510;49
TNG-7098;49
TSY-3875;49
LMG-7979;49
SUB-4124;49
BLI-4985;49
CGK-3238;49
SOC-4445;49
BDJ-7282;49
SOC-9005;49
TGL-4908;49
BTH-5661;49
PKL-4240;49
SOC-8157;49
BTH-4960;49
BTH-5745;49
SOC-2966;49
BGR-6451;49
UPG-0409;49
BTH-5172;49
DJJ-7135;49
JOG-4751;49
TSY-4023;49
TNG-6933;49
BDO-3031;49
KRW-6574;49
CGK-8956;49
PLW-0137;49
CGK-3375;49
JOG-3851;49
CGK-1150;49
JOG-4110;49
SOC-8213;49
SOC-8099;49
BKA-8436;49
BDO-7806;49
TNG-6945;49
TNG-8859;49
KNO-4217;49
BTW-7417;49
TKG-1356;49
DPS-4188;49
SUB-0165;49
CGK-7901;49
BDO-2889;49
JOG-6401;49
CGK-8760;49
BKA-8304;49
